TC-001.01,http://www.apple.com,Apple,
TC-001.02,http://www.alegro.com,www.alegro.com,
TC-001.03,http://www.alegro.net,www.alegro.net,
TC-001.04,http://www.learn2test.net,learn2test.net,
TC-001.05,https://www.udemy.com/,"Udemy: Online Courses Anytime, Anywhere",
TC-001.06,http://longreads.com,Longreads: The best longform stories on the web,
TC-001.07,http://realclimate.org,RealClimate,
TC-001.08,http://www.colorado.edu,Home | University of Colorado Boulder,
TC-001.09,http://www.dice.com,Dice.com - Job Search for Technology Professionals,
TC-001.10,http://www.scq.ubc.ca,HOME | SCQ,
TC-001.11,http://www.regular-expressions.info,"Regular-Expressions.info - Regex Tutorial, Examples and Reference - Regexp Patterns",
TC-001.12,https://atavist.com,Atavist: Publishing & Storytelling Platform - Make Your Story,
TC-001.13,https://www.etsy.com,"Etsy - Your place to buy and sell all things handmade, vintage, and supplies",
TC-001.14,https://www.java.com,java.com: Java + You,
TC-001.15,http://www.niemanlab.org,Nieman Journalism Lab » Pushing to the Future of Journalism,
TC-001.16,https://sfbay.craigslist.org,"craigslist: SF bay area jobs, apartments, personals, for sale, services, community, and events",
TC-001.17,http://kyky.org,KYKY.ORG,
TC-001.18,https://www.google.com,Google,
TC-001.19,http://finance.yahoo.com,"Yahoo Finance - Business Finance, Stock Market, Quotes, News",
TC-001.20,https://www.flickr.com,"Flickr, a Yahoo company | Flickr - Photo Sharing!",
TC-001.21,http://www.eurosport.com,Eurosport.com - Sports News | Sports Scores | Sports Results | Sports Videos - Eurosport,
TC-001.22,http://www.sfchronicle.com,"San Francisco Chronicle - Bay Area news, sports, tech, food - San Francisco Chronicle",
TC-001.23,  http://patisserie46.com,"Patisserie 46: French Bakery in Minneapolis, MN",
TC-001.24,https://www.nokiantires.com,Nokian Tires - The best winter tires for northern conditions / Nokian Tires,
TC-001.25,https://www.teslamotors.com,Tesla Motors | Premium Electric Vehicles,
